p,pred_survival
143501,1.000000000000
143503,0.980995108965
143509,0.972691051525
143513,0.920748350883
143519,1.000000000000
143527,0.920748350883
143537,0.960964998238
143551,0.972691051525
143567,0.972691051525
143569,1.000000000000
143573,0.913926917120
143593,0.926567961118
143609,0.960964998238
143617,0.949026492444
143629,1.000000000000
143651,0.926567961118
143653,0.980995108965
143669,0.980995108965
143677,0.974105362140
143687,0.972691051525
143699,0.949026492444
143711,0.949026492444
143719,0.972691051525
143729,0.972691051525
143743,1.000000000000
143779,0.980995108965
143791,0.975380393758
143797,0.920748350883
143807,0.972691051525
143813,0.926567961118
143821,1.000000000000
143827,0.960964998238
143831,0.935971454376
143833,0.980995108965
143873,0.988586824462
143879,0.972691051525
143881,0.949026492444
143909,0.975971954732
143947,0.972691051525
143953,0.972691051525
143971,0.975380393758
143977,0.980995108965
143981,0.913926917120
143999,0.949026492444
144013,0.920748350883
144031,0.988586824462
144037,0.913926917120
144061,0.972691051525
144071,0.988586824462
144073,0.913926917120
144103,0.935971454376
144139,0.972691051525
144161,0.926567961118
144163,1.000000000000
144167,0.949026492444
144169,0.972691051525
144173,0.988586824462
144203,1.000000000000
144223,1.000000000000
144241,0.988586824462
144247,0.974105362140
144253,0.972691051525
144259,0.920748350883
144271,0.974105362140
144289,0.972691051525
144299,0.988586824462
144307,0.960964998238
144311,1.000000000000
144323,0.000000000000
144341,0.980995108965
144349,1.000000000000
144379,0.988586824462
144383,0.000000000000
144407,0.972691051525
144409,0.972691051525
144413,0.963791774495
144427,0.960964998238
144439,1.000000000000
144451,0.972691051525
144461,0.920748350883
144479,0.972691051525
144481,0.972691051525
144497,0.949026492444
144511,0.988586824462
144539,0.980995108965
144541,0.988586824462
144563,0.000000000000
144569,0.949026492444
144577,0.926567961118
144583,0.949026492444
144589,1.000000000000
144593,0.974105362140
144611,0.980995108965
144629,0.935971454376
144659,0.000000000000
144667,0.963791774495
144671,0.000000000000
144701,0.960964998238
144709,0.972691051525
144719,0.000000000000
144731,0.000000000000
144737,0.913926917120
144751,0.975380393758
144757,0.975380393758
144763,0.960964998238
144773,0.920748350883
144779,0.000000000000
144791,0.988586824462
144817,0.974105362140
144829,0.972691051525
144839,0.949026492444
144847,0.988586824462
144883,0.980995108965
144887,0.960964998238
144889,0.980995108965
144899,0.972691051525
144917,0.949026492444
144931,0.960964998238
144941,0.972691051525
144961,1.000000000000
144967,0.935971454376
144973,0.972691051525
144983,0.000000000000
145007,0.949026492444
145009,0.972691051525
145021,0.913926917120
145031,0.980995108965
145037,0.868732535826
145043,0.972691051525
145063,0.972691051525
145069,0.980995108965
145091,0.000000000000
145109,0.988586824462
145121,0.972691051525
145133,0.963791774495
145139,0.949026492444
145177,0.972691051525
145193,0.926567961118
145207,0.972691051525
145213,0.972691051525
145219,0.972691051525
145253,0.972691051525
145259,0.972691051525
145267,0.974105362140
145283,0.988586824462
145289,0.972691051525
145303,0.972691051525
145307,0.972691051525
145349,0.926567961118
145361,0.972691051525
145381,0.974105362140
145391,0.972691051525
145399,0.960964998238
145417,0.972691051525
145423,0.949026492444
145433,0.972691051525
145441,0.913926917120
145451,0.920748350883
145459,0.935971454376
145463,0.963791774495
145471,0.963791774495
145477,0.913926917120
145487,0.963791774495
145501,0.980995108965
145511,0.974105362140
145513,0.949026492444
145517,0.972691051525
145531,0.972691051525
145543,0.963791774495
145547,0.960964998238
145549,0.972691051525
145577,0.783457634473
145589,0.963791774495
145601,1.000000000000
145603,0.975380393758
145633,0.975971954732
145637,0.972691051525
145643,0.000000000000
145661,0.988586824462
145679,0.000000000000
145681,0.920748350883
145687,0.980995108965
145703,0.980995108965
145709,0.960964998238
145721,1.000000000000
145723,1.000000000000
145753,0.974105362140
145757,0.868732535826
145759,0.972691051525
145771,0.975380393758
145777,0.980995108965
145799,0.949026492444
145807,0.935971454376
145819,0.980995108965
145823,0.000000000000
145829,0.980995108965
145861,0.972691051525
145879,0.980995108965
145897,0.975380393758
145903,1.000000000000
145931,0.935971454376
145933,1.000000000000
145949,0.980995108965
145963,0.963791774495
145967,1.000000000000
145969,0.972691051525
145987,0.963791774495
145991,0.000000000000
146009,0.972691051525
146011,0.926567961118
146021,0.949026492444
146023,0.980995108965
146033,0.868732535826
146051,0.960964998238
146057,1.000000000000
146059,0.974105362140
146063,0.975380393758
146077,0.972691051525
146093,1.000000000000
146099,0.980995108965
146117,0.972691051525
146141,0.972691051525
146161,0.972691051525
146173,1.000000000000
146191,0.972691051525
146197,0.972691051525
146203,1.000000000000
146213,0.960964998238
146221,1.000000000000
146239,0.974105362140
146249,0.975380393758
146273,0.972691051525
146291,0.949026492444
146297,0.913926917120
146299,1.000000000000
146309,0.972691051525
146317,0.972691051525
146323,1.000000000000
146347,0.963791774495
146359,0.972691051525
146369,0.972691051525
146381,0.926567961118
146383,0.972691051525
146389,0.972691051525
146407,0.974105362140
146417,0.975380393758
146423,0.975380393758
146437,0.972691051525
146449,0.980995108965
146477,0.913926917120
146513,0.972691051525
146519,0.972691051525
146521,0.972691051525
146527,0.980995108965
146539,0.960964998238
146543,0.000000000000
146563,0.974105362140
146581,0.963791774495
146603,0.000000000000
146609,0.980995108965
146617,0.988586824462
146639,1.000000000000
146647,0.988586824462
146669,0.988586824462
146677,0.972691051525
146681,1.000000000000
146683,0.974105362140
146701,0.960964998238
146719,0.963791774495
146743,0.980995108965
146749,0.972691051525
146767,0.980995108965
146777,0.974105362140
146801,0.972691051525
146807,0.975380393758
146819,0.000000000000
146833,0.974105362140
146837,0.963791774495
146843,0.963791774495
146849,0.960964998238
146857,0.913926917120
146891,0.975380393758
146893,0.960964998238
146917,0.975380393758
146921,0.926567961118
146933,0.988586824462
146941,1.000000000000
146953,0.974105362140
146977,0.988586824462
146983,0.980995108965
146987,1.000000000000
146989,1.000000000000
147011,0.000000000000
147029,0.980995108965
147031,0.972691051525
147047,0.920748350883
147073,0.920748350883
147083,0.000000000000
147089,0.920748350883
147097,0.972691051525
147107,1.000000000000
147137,0.926567961118
147139,0.988586824462
147151,0.949026492444
147163,0.960964998238
147179,0.926567961118
147197,0.974105362140
147209,0.972691051525
147211,0.926567961118
147221,0.868732535826
147227,1.000000000000
147229,0.972691051525
147253,0.972691051525
147263,0.972691051525
147283,0.949026492444
147289,0.972691051525
147293,0.980995108965
147299,0.926567961118
147311,0.980995108965
147319,0.960964998238
147331,0.960964998238
147341,0.972691051525
147347,0.975380393758
147353,0.974105362140
147377,0.972691051525
147391,0.972691051525
147397,0.974105362140
147401,0.975971954732
147409,0.972691051525
147419,0.972691051525
147449,0.972691051525
147451,0.988586824462
147457,0.949026492444
147481,0.980995108965
147487,0.960964998238
147503,0.000000000000
147517,0.913926917120
147541,0.972691051525
147547,0.972691051525
147551,0.935971454376
147557,0.960964998238
147571,1.000000000000
147583,0.980995108965
147607,0.963791774495
147613,0.913926917120
147617,0.935971454376
147629,0.975380393758
147647,1.000000000000
147661,0.920748350883
147671,0.975380393758
147673,0.960964998238
147689,0.960964998238
147703,0.960964998238
147709,0.980995108965
147727,1.000000000000
147739,0.972691051525
147743,0.988586824462
147761,0.974105362140
147769,0.972691051525
147773,0.974105362140
147779,0.980995108965
147787,0.926567961118
147793,0.913926917120
147799,0.972691051525
147811,0.988586824462
147827,0.972691051525
147853,0.972691051525
147859,0.963791774495
147863,0.000000000000
147881,0.972691051525
147919,0.972691051525
147937,0.949026492444
147949,0.988586824462
147977,0.975380393758
147997,0.975380393758
148013,0.972691051525
148021,0.974105362140
148061,0.960964998238
148063,0.960964998238
148073,1.000000000000
148079,0.000000000000
148091,0.000000000000
148123,0.949026492444
148139,0.000000000000
148147,0.972691051525
148151,0.974105362140
148153,0.926567961118
148157,0.960964998238
148171,0.974105362140
148193,0.988586824462
148199,0.974105362140
148201,0.975971954732
148207,0.972691051525
148229,0.972691051525
148243,0.960964998238
148249,0.972691051525
148279,1.000000000000
148301,0.988586824462
148303,1.000000000000
148331,0.000000000000
148339,0.974105362140
148361,0.988586824462
148367,0.949026492444
148381,0.913926917120
148387,0.974105362140
148399,0.935971454376
148403,0.972691051525
148411,0.960964998238
148429,0.972691051525
148439,1.000000000000
148457,0.949026492444
148469,0.972691051525
148471,0.975380393758
148483,0.978078844804
148501,0.972691051525
148513,0.972691051525
148517,0.913926917120
148531,1.000000000000
148537,0.913926917120
148549,0.972691051525
148573,0.926567961118
148579,0.972691051525
148609,0.974105362140
148627,0.960964998238
148633,0.913926917120
148639,0.972691051525
148663,0.980995108965
148667,1.000000000000
148669,0.972691051525
148691,0.972691051525
148693,0.926567961118
148711,1.000000000000
148721,0.988586824462
148723,0.949026492444
148727,0.980995108965
148747,0.949026492444
148763,1.000000000000
148781,0.935971454376
148783,0.972691051525
148793,0.988586824462
148817,0.972691051525
148829,0.960964998238
148853,0.913926917120
148859,0.000000000000
148861,0.960964998238
148867,0.960964998238
148873,0.972691051525
148891,0.975380393758
148913,0.913926917120
148921,0.975971954732
148927,0.988586824462
148931,0.972691051525
148933,0.975971954732
148949,0.972691051525
148957,0.920748350883
148961,0.980995108965
148991,0.972691051525
148997,0.972691051525
149011,0.980995108965
149021,0.975971954732
149027,0.972691051525
149033,1.000000000000
149053,0.974105362140
149057,0.913926917120
149059,0.926567961118
149069,0.974105362140
149077,0.980995108965
149087,0.972691051525
149099,0.975380393758
149101,0.974105362140
149111,0.000000000000
149113,0.972691051525
149119,0.988586824462
149143,0.972691051525
149153,1.000000000000
149159,0.972691051525
149161,0.972691051525
149173,0.913926917120
149183,0.972691051525
149197,0.974105362140
149213,0.963791774495
149239,0.972691051525
149249,0.949026492444
149251,0.960964998238
149257,0.988586824462
149269,1.000000000000
149287,0.920748350883
149297,0.972691051525
149309,0.949026492444
149323,0.978078844804
149333,0.988586824462
149341,0.949026492444
149351,0.972691051525
149371,0.975380393758
149377,0.913926917120
149381,0.980995108965
149393,0.972691051525
149399,0.000000000000
149411,0.972691051525
149417,0.972691051525
149419,0.949026492444
149423,0.000000000000
149441,0.926567961118
149459,0.926567961118
149489,0.963791774495
149491,0.975380393758
149497,0.913926917120
149503,0.972691051525
149519,0.980995108965
149521,0.972691051525
149531,0.000000000000
149533,0.975380393758
149543,0.000000000000
149551,0.960964998238
149561,0.980995108965
149563,0.949026492444
149579,0.960964998238
149603,0.972691051525
149623,0.972691051525
149627,0.926567961118
149629,0.972691051525
149689,0.975380393758
149711,0.975380393758
149713,0.913926917120
149717,0.980995108965
149729,0.972691051525
149731,0.980995108965
149749,0.972691051525
149759,0.960964998238
149767,0.974105362140
149771,0.972691051525
149791,0.949026492444
149803,0.974105362140
149827,1.000000000000
149837,0.972691051525
149839,0.926567961118
149861,0.980995108965
149867,1.000000000000
149873,0.988586824462
149893,0.960964998238
149899,0.975380393758
149909,0.972691051525
149911,0.963791774495
149921,0.949026492444
149939,1.000000000000
149953,0.913926917120
149969,1.000000000000
149971,0.972691051525
149993,0.972691051525
150001,0.926567961118
150011,0.000000000000
150041,0.988586824462
150053,0.963791774495
150061,0.972691051525
150067,0.975380393758
150077,0.972691051525
150083,0.972691051525
150089,0.972691051525
150091,0.972691051525
150097,0.926567961118
150107,0.972691051525
150131,0.949026492444
150151,0.972691051525
150169,0.963791774495
150193,0.972691051525
150197,0.822001788295
150203,0.980995108965
150209,0.963791774495
150211,0.974105362140
150217,0.972691051525
150221,0.980995108965
150223,0.988586824462
150239,0.980995108965
150247,0.913926917120
150287,1.000000000000
150299,0.975380393758
150301,0.972691051525
150323,0.000000000000
150329,0.935971454376
150343,0.963791774495
150373,0.980995108965
150377,0.949026492444
150379,0.972691051525
150383,0.980995108965
150401,0.974105362140
150407,0.972691051525
150413,0.980995108965
150427,0.960964998238
150431,0.974105362140
150439,0.975380393758
150473,0.988586824462
150497,0.972691051525
150503,0.972691051525
150517,0.913926917120
150523,0.975380393758
150533,1.000000000000
150551,0.926567961118
150559,0.913926917120
150571,0.949026492444
150583,0.960964998238
150587,0.988586824462
150589,0.963791774495
150607,0.972691051525
150611,0.980995108965
150617,0.949026492444
150649,0.980995108965
150659,0.000000000000
150697,0.980995108965
150707,0.980995108965
150721,0.960964998238
150743,0.000000000000
150767,0.972691051525
150769,0.972691051525
150779,0.972691051525
150791,0.000000000000
150797,0.949026492444
150827,0.972691051525
150833,0.913926917120
150847,0.913926917120
150869,0.988586824462
150881,1.000000000000
150883,0.972691051525
150889,0.988586824462
150893,0.988586824462
150901,0.974105362140
150907,0.926567961118
150919,0.972691051525
150929,0.980995108965
150959,0.972691051525
150961,0.913926917120
150967,0.963791774495
150979,0.975380393758
150989,0.980995108965
150991,0.972691051525
151007,0.926567961118
151009,0.980995108965
151013,0.980995108965
151027,1.000000000000
151049,0.972691051525
151051,0.949026492444
151057,0.920748350883
151091,0.972691051525
151121,0.913926917120
151141,0.920748350883
151153,1.000000000000
151157,0.868732535826
151163,0.980995108965
151169,0.926567961118
151171,0.963791774495
151189,0.988586824462
151201,0.975971954732
151213,0.920748350883
151237,0.949026492444
151241,0.949026492444
151243,0.960964998238
151247,0.972691051525
151253,0.972691051525
151273,0.975971954732
151279,0.972691051525
151289,0.972691051525
151303,0.963791774495
151337,0.972691051525
151339,0.972691051525
151343,0.974105362140
151357,0.980995108965
151379,0.000000000000
151381,0.920748350883
151391,0.980995108965
151397,0.974105362140
151423,0.963791774495
151429,0.972691051525
151433,0.972691051525
151451,0.000000000000
151471,0.972691051525
151477,0.926567961118
151483,0.935971454376
151499,0.000000000000
151507,0.949026492444
151517,0.974105362140
151523,1.000000000000
151531,0.972691051525
151537,1.000000000000
151549,0.972691051525
151553,0.913926917120
151561,0.980995108965
151573,0.988586824462
151579,0.926567961118
151597,1.000000000000
151603,0.980995108965
151607,0.960964998238
151609,1.000000000000
151631,0.926567961118
151637,0.920748350883
151643,0.000000000000
151651,0.972691051525
151667,1.000000000000
151673,0.974105362140
151681,0.980995108965
151687,0.963791774495
151693,0.972691051525
151703,0.974105362140
151717,0.974105362140
151729,0.972691051525
151733,0.980995108965
151769,0.988586824462
151771,0.980995108965
151783,0.974105362140
151787,0.980995108965
151799,0.920748350883
151813,0.972691051525
151817,0.972691051525
151841,0.960964998238
151847,1.000000000000
151849,0.972691051525
151871,1.000000000000
151883,0.000000000000
151897,0.972691051525
151901,0.960964998238
151903,0.963791774495
151909,0.972691051525
151937,0.949026492444
151939,0.949026492444
151967,1.000000000000
151969,0.980995108965
152003,0.972691051525
152017,0.913926917120
152027,0.972691051525
152029,0.988586824462
152039,1.000000000000
152041,0.974105362140
152063,0.000000000000
152077,0.949026492444
152081,0.920748350883
152083,0.963791774495
152093,0.913926917120
152111,0.000000000000
152123,0.972691051525
152147,0.972691051525
152183,1.000000000000
152189,0.975380393758
152197,0.920748350883
152203,0.974105362140
152213,0.949026492444
152219,0.000000000000
152231,0.972691051525
152239,0.980995108965
152249,0.960964998238
152267,0.988586824462
152287,0.988586824462
152293,1.000000000000
152297,0.975380393758
152311,0.972691051525
152363,0.972691051525
152377,1.000000000000
152381,0.988586824462
152389,0.980995108965
152393,0.926567961118
152407,0.960964998238
152417,0.960964998238
152419,1.000000000000
152423,0.000000000000
152429,0.913926917120
152441,0.913926917120
152443,0.963791774495
152459,0.972691051525
152461,0.980995108965
152501,0.926567961118
152519,0.988586824462
152531,0.949026492444
152533,0.913926917120
152539,0.972691051525
152563,0.988586824462
152567,0.972691051525
152597,0.949026492444
152599,0.974105362140
152617,0.920748350883
152623,0.988586824462
152629,0.972691051525
152639,0.926567961118
152641,0.980995108965
152657,0.972691051525
152671,0.988586824462
152681,0.960964998238
152717,0.980995108965
152723,1.000000000000
152729,0.972691051525
152753,0.972691051525
152767,0.980995108965
152777,0.974105362140
152783,0.972691051525
152791,0.974105362140
152809,0.980995108965
152819,0.000000000000
152821,0.974105362140
152833,0.913926917120
152837,0.988586824462
152839,0.972691051525
152843,0.963791774495
152851,0.960964998238
152857,0.972691051525
152879,0.000000000000
152897,0.926567961118
152899,0.975380393758
152909,1.000000000000
152939,0.972691051525
152941,0.972691051525
152947,0.935971454376
152953,0.972691051525
152959,0.963791774495
152981,0.926567961118
152989,0.972691051525
152993,0.972691051525
153001,0.972691051525
153059,0.960964998238
153067,0.972691051525
153071,0.972691051525
153073,0.920748350883
153077,0.980995108965
153089,0.972691051525
153107,0.960964998238
153113,0.949026492444
153133,1.000000000000
153137,0.868732535826
153151,0.972691051525
153191,0.935971454376
153247,0.920748350883
153259,0.972691051525
153269,0.980995108965
153271,0.972691051525
153277,0.972691051525
153281,1.000000000000
153287,0.920748350883
153313,1.000000000000
153319,1.000000000000
153337,0.988586824462
153343,0.963791774495
153353,0.974105362140
153359,0.975380393758
153371,1.000000000000
153379,0.974105362140
153407,0.980995108965
153409,0.988586824462
153421,0.980995108965
153427,0.972691051525
153437,0.935971454376
153443,0.972691051525
153449,0.972691051525
153457,0.926567961118
153469,0.972691051525
153487,0.975380393758
153499,0.975380393758
153509,0.960964998238
153511,0.960964998238
153521,0.980995108965
153523,0.972691051525
153529,0.972691051525
153533,0.949026492444
153557,0.920748350883
153563,1.000000000000
153589,1.000000000000
153607,1.000000000000
153611,0.960964998238
153623,0.980995108965
153641,0.988586824462
153649,0.980995108965
153689,0.960964998238
153701,0.972691051525
153719,0.972691051525
153733,0.972691051525
153739,0.960964998238
153743,0.972691051525
153749,0.949026492444
153757,0.972691051525
153763,0.988586824462
153817,0.975380393758
153841,0.913926917120
153871,0.988586824462
153877,0.988586824462
153887,0.975380393758
153889,0.960964998238
153911,0.000000000000
153913,0.972691051525
153929,0.960964998238
153941,0.972691051525
153947,0.949026492444
153949,0.988586824462
153953,0.926567961118
153991,0.980995108965
153997,0.949026492444
154001,1.000000000000
154027,0.963791774495
154043,0.960964998238
154057,0.980995108965
154061,0.988586824462
154067,0.926567961118
154073,0.988586824462
154079,0.972691051525
154081,0.988586824462
154087,0.960964998238
154097,0.972691051525
154111,0.972691051525
154127,0.972691051525
154153,0.963791774495
154157,0.972691051525
154159,0.949026492444
154181,0.913926917120
154183,0.972691051525
154211,0.000000000000
154213,0.920748350883
154229,0.972691051525
154243,0.978078844804
154247,0.980995108965
154267,0.963791774495
154277,0.913926917120
154279,0.980995108965
154291,0.935971454376
154303,1.000000000000
154313,0.972691051525
154321,0.980995108965
154333,0.980995108965
154339,0.935971454376
154351,0.963791774495
154369,1.000000000000
154373,0.949026492444
154387,0.972691051525
154409,1.000000000000
154417,0.913926917120
154423,0.988586824462
154439,0.974105362140
154459,0.972691051525
154487,1.000000000000
154493,0.974105362140
154501,0.926567961118
154523,0.980995108965
154543,0.935971454376
154571,0.972691051525
154573,0.913926917120
154579,0.972691051525
154589,0.935971454376
154591,0.963791774495
154613,0.949026492444
154619,0.960964998238
154621,0.913926917120
154643,0.980995108965
154667,0.972691051525
154669,1.000000000000
154681,0.963791774495
154691,0.926567961118
154699,0.960964998238
154723,1.000000000000
154727,0.972691051525
154733,0.913926917120
154747,0.949026492444
154753,0.975971954732
154769,0.974105362140
154787,0.972691051525
154789,0.972691051525
154799,0.000000000000
154807,0.935971454376
154823,0.988586824462
154841,0.972691051525
154849,0.972691051525
154871,0.972691051525
154873,0.913926917120
154877,0.988586824462
154883,0.972691051525
154897,0.972691051525
154927,0.949026492444
154933,0.972691051525
154937,0.913926917120
154943,0.980995108965
154981,0.972691051525
154991,0.988586824462
155003,0.980995108965
155009,0.972691051525
155017,0.980995108965
155027,0.972691051525
155047,0.972691051525
155069,0.949026492444
155081,0.972691051525
155083,0.963791774495
155087,0.988586824462
155119,0.926567961118
155137,0.974105362140
155153,0.972691051525
155161,1.000000000000
155167,0.972691051525
155171,0.935971454376
155191,0.960964998238
155201,0.988586824462
155203,0.980995108965
155209,0.972691051525
155219,0.000000000000
155231,0.000000000000
155251,0.972691051525
155269,1.000000000000
155291,0.980995108965
155299,0.972691051525
155303,0.974105362140
155317,0.960964998238
155327,0.935971454376
155333,0.913926917120
155371,0.935971454376
155377,0.972691051525
155381,0.988586824462
155383,0.975380393758
155387,0.926567961118
155399,1.000000000000
155413,1.000000000000
155423,1.000000000000
155443,0.972691051525
155453,0.988586824462
155461,1.000000000000
155473,0.949026492444
155501,0.980995108965
155509,0.972691051525
155521,1.000000000000
155537,0.974105362140
155539,0.980995108965
155557,0.988586824462
155569,0.972691051525
155579,0.975380393758
155581,0.988586824462
155593,0.972691051525
155599,0.972691051525
155609,0.972691051525
155621,1.000000000000
155627,0.935971454376
155653,0.988586824462
155657,0.926567961118
155663,0.980995108965
155671,0.972691051525
155689,0.980995108965
155693,0.913926917120
155699,0.972691051525
155707,0.988586824462
155717,0.972691051525
155719,0.974105362140
155723,0.000000000000
155731,0.988586824462
155741,0.949026492444
155747,1.000000000000
155773,0.913926917120
155777,1.000000000000
155783,0.000000000000
155797,0.972691051525
155801,1.000000000000
155809,0.972691051525
155821,0.974105362140
155833,0.960964998238
155849,1.000000000000
155851,0.963791774495
155861,0.949026492444
155863,0.963791774495
155887,0.972691051525
155891,0.972691051525
155893,0.926567961118
155921,1.000000000000
156007,0.978078844804
156011,0.000000000000
156019,0.978078844804
156041,0.949026492444
156059,1.000000000000
156061,1.000000000000
156071,0.972691051525
156089,0.974105362140
156109,0.972691051525
156119,0.949026492444
156127,1.000000000000
156131,0.926567961118
156139,0.972691051525
156151,1.000000000000
156157,0.988586824462
156217,0.975380393758
156227,0.935971454376
156229,0.974105362140
156241,0.988586824462
156253,0.974105362140
156257,0.926567961118
156259,0.949026492444
156269,0.972691051525
156307,1.000000000000
156319,0.975380393758
156329,0.949026492444
156347,1.000000000000
156353,0.972691051525
156361,0.972691051525
156371,0.000000000000
156419,0.000000000000
156421,0.972691051525
156437,1.000000000000
156467,0.988586824462
156487,0.972691051525
156491,0.972691051525
156493,0.972691051525
156511,0.988586824462
156521,0.972691051525
156539,0.972691051525
156577,1.000000000000
156589,0.972691051525
156593,0.972691051525
156601,1.000000000000
156619,0.972691051525
156623,1.000000000000
156631,1.000000000000
156641,0.913926917120
156659,0.975971954732
156671,0.000000000000
156677,0.972691051525
156679,0.988586824462
156683,0.972691051525
156691,1.000000000000
156703,0.963791774495
156707,0.988586824462
156719,0.975380393758
156727,0.963791774495
156733,0.949026492444
156749,0.949026492444
156781,1.000000000000
156797,0.868732535826
156799,0.972691051525
156817,0.913926917120
156823,0.978078844804
156833,0.975971954732
156841,1.000000000000
156887,0.975380393758
156899,0.988586824462
156901,0.949026492444
156913,0.972691051525
156941,1.000000000000
156943,0.960964998238
156967,0.972691051525
156971,0.972691051525
156979,0.972691051525
157007,0.975380393758
157013,0.949026492444
157019,0.974105362140
157037,0.949026492444
157049,0.949026492444
157051,0.972691051525
157057,0.988586824462
157061,0.913926917120
157081,0.980995108965
157103,1.000000000000
157109,0.960964998238
157127,0.926567961118
157133,0.972691051525
157141,0.920748350883
157163,0.972691051525
157177,0.980995108965
157181,0.988586824462
157189,0.980995108965
157207,0.974105362140
157211,0.000000000000
157217,0.913926917120
157219,0.935971454376
157229,0.974105362140
157231,0.972691051525
157243,1.000000000000
157247,0.972691051525
157253,0.972691051525
157259,0.988586824462
157271,0.000000000000
157273,0.972691051525
157277,0.926567961118
157279,0.972691051525
157291,0.963791774495
157303,1.000000000000
157307,0.960964998238
157321,0.974105362140
157327,0.960964998238
157349,1.000000000000
157351,0.972691051525
157363,0.972691051525
157393,0.963791774495
157411,0.974105362140
157427,0.972691051525
157429,0.972691051525
157433,1.000000000000
157457,0.975380393758
157477,1.000000000000
157483,0.974105362140
157489,1.000000000000
157513,0.980995108965
157519,1.000000000000
157523,0.000000000000
157543,0.972691051525
157559,0.935971454376
157561,0.913926917120
157571,0.913926917120
157579,0.972691051525
157627,0.960964998238
157637,0.949026492444
157639,0.926567961118
157649,0.975971954732
157667,0.972691051525
157669,0.972691051525
157679,1.000000000000
157721,0.868732535826
157733,0.975380393758
157739,0.949026492444
157747,0.972691051525
157769,1.000000000000
157771,0.949026492444
157793,0.975971954732
157799,0.000000000000
157813,0.972691051525
157823,0.988586824462
157831,1.000000000000
157837,0.980995108965
157841,1.000000000000
157867,0.980995108965
157877,0.783457634473
157889,0.935971454376
157897,0.913926917120
157901,0.822001788295
157907,0.972691051525
157931,1.000000000000
157933,0.972691051525
157951,0.935971454376
157991,0.960964998238
157999,0.972691051525
158003,0.972691051525
158009,0.960964998238
158017,0.972691051525
158029,0.988586824462
158047,0.988586824462
158071,0.975380393758
158077,0.972691051525
158113,0.960964998238
158129,0.972691051525
158141,0.868732535826
158143,0.920748350883
158161,0.988586824462
158189,0.972691051525
158201,0.972691051525
158209,0.980995108965
158227,1.000000000000
158231,0.975380393758
158233,1.000000000000
158243,0.974105362140
158261,0.920748350883
158269,0.980995108965
158293,0.949026492444
158303,0.972691051525
158329,0.963791774495
158341,1.000000000000
158351,0.000000000000
158357,0.963791774495
158359,0.949026492444
158363,0.972691051525
158371,0.972691051525
158393,0.963791774495
158407,0.960964998238
158419,0.972691051525
158429,0.980995108965
158443,0.949026492444
158449,1.000000000000
158489,1.000000000000
158507,0.972691051525
158519,0.972691051525
158527,0.988586824462
158537,1.000000000000
158551,1.000000000000
158563,0.960964998238
158567,0.913926917120
158573,0.972691051525
158581,0.972691051525
158591,1.000000000000
158597,0.913926917120
158611,0.949026492444
158617,0.980995108965
158621,0.988586824462
158633,0.972691051525
158647,0.974105362140
158657,0.949026492444
158663,0.000000000000
158699,0.000000000000
158731,0.972691051525
158747,0.988586824462
158749,0.972691051525
158759,0.975380393758
158761,0.960964998238
158771,0.988586824462
158777,0.980995108965
158791,1.000000000000
158803,0.926567961118
158843,0.988586824462
158849,0.988586824462
158863,1.000000000000
158867,0.972691051525
158881,0.972691051525
158909,0.972691051525
158923,0.980995108965
158927,0.972691051525
158941,0.926567961118
158959,0.960964998238
158981,0.960964998238
158993,0.988586824462
159013,0.972691051525
159017,0.913926917120
159023,0.980995108965
159059,1.000000000000
159073,0.949026492444
159079,0.960964998238
159097,0.960964998238
159113,0.972691051525
159119,0.980995108965
159157,0.980995108965
159161,0.949026492444
159167,0.972691051525
159169,0.972691051525
159179,0.980995108965
159191,0.972691051525
159193,0.980995108965
159199,1.000000000000
159209,0.949026492444
159223,0.980995108965
159227,1.000000000000
159233,0.974105362140
159287,0.960964998238
159293,0.972691051525
159311,0.972691051525
159319,0.960964998238
159337,0.963791774495
159347,0.980995108965
159349,0.980995108965
159361,0.988586824462
159389,0.972691051525
159403,0.949026492444
159407,0.972691051525
159421,0.974105362140
159431,0.000000000000
159437,0.974105362140
159457,0.974105362140
159463,0.949026492444
159469,0.960964998238
159473,0.988586824462
159491,0.960964998238
159499,0.963791774495
159503,0.972691051525
159521,0.949026492444
159539,0.960964998238
159541,0.913926917120
159553,0.980995108965
159563,0.000000000000
159569,1.000000000000
159571,0.988586824462
159589,0.980995108965
159617,0.949026492444
159623,0.972691051525
159629,0.972691051525
159631,0.963791774495
159667,0.960964998238
159671,0.000000000000
159673,0.926567961118
159683,0.975971954732
159697,0.868732535826
159701,0.975971954732
159707,0.949026492444
159721,0.949026492444
159737,0.783457634473
159739,0.960964998238
159763,0.980995108965
159769,0.972691051525
159773,0.972691051525
159779,0.972691051525
159787,0.975380393758
159791,1.000000000000
159793,0.974105362140
159799,0.978078844804
159811,0.949026492444
159833,0.975380393758
159839,0.000000000000
159853,0.972691051525
159857,0.783457634473
159869,0.975380393758
159871,0.935971454376
159899,0.949026492444
159911,0.988586824462
159931,0.980995108965
159937,0.988586824462
159977,0.913926917120
159979,0.980995108965
160001,0.972691051525
160009,1.000000000000
160019,0.000000000000
160031,0.000000000000
160033,0.926567961118
160049,1.000000000000
160073,0.972691051525
160079,0.949026492444
160081,1.000000000000
160087,0.972691051525
160091,0.972691051525
160093,0.988586824462
160117,0.822001788295
160141,0.972691051525
160159,0.949026492444
