p,pred_survival
161521,0.970254060541
161527,0.970254060541
161531,0.970254060541
161543,0.000000000000
161561,0.975380393758
161563,0.943239977581
161569,0.970254060541
161573,0.988320217631
161591,0.939824409728
161599,0.975380393758
161611,0.943239977581
161627,0.962431485166
161639,0.975380393758
161641,0.988182188180
161659,0.970254060541
161683,0.988182188180
161717,0.896028647613
161729,0.970254060541
161731,0.939824409728
161741,0.896028647613
161743,0.960964998238
161753,0.943239977581
161761,0.970254060541
161771,0.943239977581
161773,0.970254060541
161779,0.962431485166
161783,0.000000000000
161807,0.970254060541
161831,0.943239977581
161839,0.971924334626
161869,0.992785931420
161873,0.949026492444
161879,0.000000000000
161881,0.970254060541
161911,0.988182188180
161921,0.943239977581
161923,0.970254060541
161947,0.943239977581
161957,0.962431485166
161969,0.988320217631
161971,0.975380393758
161977,0.896028647613
161983,0.943239977581
161999,0.943239977581
162007,0.943239977581
162011,0.939824409728
162017,0.939824409728
162053,0.939824409728
162059,0.000000000000
162079,0.962431485166
162091,0.943239977581
162109,0.988182188180
162119,0.000000000000
162143,0.971924334626
162209,0.975380393758
162221,0.975380393758
162229,0.970254060541
162251,0.000000000000
162257,0.939824409728
162263,0.988182188180
162269,0.970254060541
162277,0.980995108965
162287,0.992785931420
162289,0.962431485166
162293,0.868732535826
162343,0.943239977581
162359,0.988182188180
162389,0.975380393758
162391,0.975380393758
162413,0.943239977581
162419,0.000000000000
162439,0.960964998238
162451,0.962431485166
162457,0.975380393758
162473,0.953742324398
162493,0.868732535826
162499,0.939824409728
162517,0.988320217631
162523,0.988320217631
162527,0.970254060541
162529,0.960964998238
162553,0.988182188180
162557,0.822001788295
162563,0.988320217631
162577,0.896028647613
162593,0.949026492444
162601,0.953742324398
162611,0.970254060541
162623,0.962431485166
162629,0.896028647613
162641,0.896028647613
162649,0.962431485166
162671,0.000000000000
162677,0.970254060541
162683,0.949026492444
162691,0.988182188180
162703,0.988182188180
162709,0.971924334626
162713,0.896028647613
162727,0.970254060541
162731,0.000000000000
162739,0.988320217631
162749,0.949026492444
162751,0.965056998571
162779,0.943239977581
162787,0.939824409728
162791,0.970254060541
162821,0.943239977581
162823,0.992785931420
162829,0.962431485166
162839,0.988182188180
162847,0.962431485166
162853,0.988182188180
162859,0.943239977581
162881,0.988320217631
162889,0.988320217631
162901,0.896028647613
162907,0.943239977581
162917,0.970254060541
162937,0.988182188180
162947,0.975380393758
162971,0.000000000000
162973,0.988320217631
162989,0.965056998571
162997,0.988320217631
163003,0.970254060541
163019,0.962431485166
163021,0.971924334626
163027,0.992785931420
163061,0.988320217631
163063,0.970254060541
163109,0.988182188180
163117,0.975380393758
163127,0.988182188180
163129,0.988182188180
163147,0.943239977581
163151,0.970254060541
163169,0.943239977581
163171,0.949026492444
163181,0.896028647613
163193,0.896028647613
163199,0.939824409728
163211,0.943239977581
163223,0.988182188180
163243,0.943239977581
163249,0.970254060541
163259,0.988320217631
163307,0.962431485166
163309,0.971924334626
163321,0.970254060541
163327,0.975380393758
163337,0.960964998238
163351,0.975380393758
163363,0.980995108965
163367,0.988182188180
163393,0.988320217631
163403,0.970254060541
163409,0.970254060541
163411,0.988182188180
163417,0.896028647613
163433,0.896028647613
163469,0.943239977581
163477,0.962431485166
163481,0.939824409728
163483,0.975380393758
163487,0.962431485166
163517,0.939824409728
163543,0.980995108965
163561,0.988182188180
163567,0.988182188180
163573,0.896028647613
163601,0.970254060541
163613,0.970254060541
163621,0.962431485166
163627,0.943239977581
163633,0.953742324398
163637,0.896028647613
163643,0.988182188180
163661,0.988320217631
163673,0.988182188180
163679,0.988182188180
163697,0.896028647613
163729,0.949026492444
163733,0.962431485166
163741,0.965056998571
163753,0.971924334626
163771,0.939824409728
163781,0.896028647613
163789,0.988320217631
163811,0.943239977581
163819,0.943239977581
163841,0.988182188180
163847,0.988320217631
163853,0.896028647613
163859,0.975380393758
163861,0.960964998238
163871,0.943239977581
163883,0.988320217631
163901,0.896028647613
163909,0.970254060541
163927,0.939824409728
163973,0.971924334626
163979,0.970254060541
163981,0.988182188180
163987,0.988182188180
163991,0.000000000000
163993,0.971924334626
163997,0.962431485166
164011,0.949026492444
164023,0.896028647613
164039,0.988182188180
164051,0.000000000000
164057,0.962431485166
164071,0.962431485166
164089,0.939824409728
164093,0.988320217631
164113,0.962431485166
164117,0.868732535826
164147,0.988320217631
164149,0.965056998571
164173,0.988182188180
164183,0.970254060541
164191,0.960964998238
164201,0.988182188180
164209,0.970254060541
164231,0.988320217631
164233,0.939824409728
164239,0.988320217631
164249,0.988182188180
164251,0.988182188180
164267,0.962431485166
164279,0.896028647613
164291,0.970254060541
164299,0.988182188180
164309,0.988182188180
164321,0.943239977581
164341,0.822001788295
164357,0.868732535826
164363,0.971924334626
164371,0.988320217631
164377,0.980995108965
164387,0.988182188180
164413,0.960964998238
164419,0.988182188180
164429,0.962431485166
164431,0.939824409728
164443,0.988320217631
164447,0.962431485166
164449,0.970254060541
164471,0.962431485166
164477,0.943239977581
164503,0.962431485166
164513,0.868732535826
164531,0.988182188180
164569,0.971924334626
164581,0.962431485166
164587,0.988182188180
164599,0.988182188180
164617,0.970254060541
164621,0.992785931420
164623,0.988320217631
164627,0.988320217631
164653,0.960964998238
164663,0.988182188180
164677,0.962431485166
164683,0.970254060541
164701,0.970254060541
164707,0.943239977581
164729,0.962431485166
164743,0.988320217631
164767,0.988320217631
164771,0.943239977581
164789,0.939824409728
164809,0.970254060541
164821,0.971924334626
164831,0.000000000000
164837,0.943239977581
164839,0.943239977581
164881,0.960964998238
164893,0.960964998238
164911,0.943239977581
164953,0.896028647613
164963,0.988182188180
164987,0.970254060541
164999,0.000000000000
165001,0.962431485166
165037,0.962431485166
165041,0.971924334626
165047,0.939824409728
165049,0.975380393758
165059,0.970254060541
165079,0.965056998571
165083,0.000000000000
165089,0.962431485166
165103,0.970254060541
165133,0.896028647613
165161,0.868732535826
165173,0.962431485166
165181,0.943239977581
165203,0.988182188180
165211,0.992785931420
165229,0.970254060541
165233,0.988182188180
165247,0.975380393758
165287,0.965056998571
165293,0.992785931420
165311,0.000000000000
165313,0.988182188180
165317,0.960964998238
165331,0.960964998238
165343,0.988182188180
165349,0.971924334626
165367,0.943239977581
165379,0.939824409728
165383,0.000000000000
165391,0.975380393758
165397,0.962431485166
165437,0.896028647613
165443,0.000000000000
165449,0.939824409728
165457,0.970254060541
165463,0.988182188180
165469,0.962431485166
165479,0.988182188180
165511,0.975380393758
165523,0.939824409728
165527,0.939824409728
165533,0.896028647613
165541,0.896028647613
165551,0.962431485166
165553,0.896028647613
165559,0.962431485166
165569,0.988320217631
165587,0.980995108965
165589,0.965056998571
165601,0.975380393758
165611,0.988182188180
165617,0.868732535826
165653,0.896028647613
165667,0.970254060541
165673,0.939824409728
165701,0.975380393758
165703,0.971924334626
165707,0.943239977581
165709,0.971924334626
165713,0.988182188180
165719,0.988182188180
165721,0.988182188180
165749,0.939824409728
165779,0.988182188180
165799,0.992785931420
165811,0.962431485166
165817,0.971924334626
165829,0.970254060541
165833,0.975380393758
165857,0.960964998238
165877,0.988182188180
165883,0.970254060541
165887,0.988182188180
165901,0.988182188180
165931,0.988320217631
165941,0.988320217631
165947,0.939824409728
165961,0.988182188180
165983,0.000000000000
166013,0.960964998238
166021,0.949026492444
166027,0.970254060541
166031,0.988320217631
166043,0.980995108965
166063,0.980995108965
166081,0.896028647613
166099,0.962431485166
166147,0.960964998238
166151,0.000000000000
166157,0.943239977581
166169,0.943239977581
166183,0.943239977581
166189,0.988182188180
166207,0.970254060541
166219,0.960964998238
166237,0.988182188180
166247,0.953742324398
166259,0.939824409728
166273,0.975380393758
166289,0.939824409728
166297,0.896028647613
166301,0.896028647613
166303,0.943239977581
166319,0.988320217631
166349,0.962431485166
166351,0.962431485166
166357,0.970254060541
166363,0.960964998238
166393,0.971924334626
166399,0.988320217631
166403,0.988182188180
166409,0.988182188180
166417,0.970254060541
166429,0.988182188180
166457,0.868732535826
166471,0.896028647613
166487,0.988320217631
166541,0.939824409728
166561,0.970254060541
166567,0.988182188180
166571,0.960964998238
166597,0.988182188180
166601,0.962431485166
166603,0.975380393758
166609,0.970254060541
166613,0.970254060541
166619,0.988182188180
166627,0.939824409728
166631,0.970254060541
166643,0.000000000000
166657,0.970254060541
166667,0.980995108965
166669,0.988182188180
166679,0.943239977581
166693,0.896028647613
166703,0.970254060541
166723,0.960964998238
166739,0.000000000000
166741,0.988320217631
166781,0.970254060541
166783,0.975380393758
166799,0.943239977581
166807,0.988320217631
166823,0.000000000000
166841,0.988182188180
166843,0.988182188180
166847,0.975380393758
166849,0.988320217631
166853,0.988182188180
166861,0.988182188180
166867,0.960964998238
166871,0.943239977581
166909,0.970254060541
166919,0.953742324398
166931,0.962431485166
166949,0.992785931420
166967,0.970254060541
166973,0.939824409728
166979,0.000000000000
166987,0.949026492444
167009,0.949026492444
167017,0.970254060541
167021,0.943239977581
167023,0.992785931420
167033,0.962431485166
167039,0.971924334626
167047,0.970254060541
167051,0.965056998571
167071,0.965056998571
167077,0.960964998238
167081,0.896028647613
167087,0.970254060541
167099,0.000000000000
167107,0.970254060541
167113,0.943239977581
167117,0.970254060541
167119,0.943239977581
167149,0.975380393758
167159,0.000000000000
167173,0.896028647613
167177,0.962431485166
167191,0.988182188180
167197,0.970254060541
167213,0.939824409728
167221,0.975380393758
167249,0.988182188180
167261,0.988182188180
167267,0.962431485166
167269,0.962431485166
167309,0.939824409728
167311,0.960964998238
167317,0.988182188180
167329,0.970254060541
167339,0.988182188180
167341,0.975380393758
167381,0.896028647613
167393,0.970254060541
167407,0.988182188180
167413,0.988182188180
167423,0.988182188180
167429,0.943239977581
167437,0.943239977581
167441,0.943239977581
167443,0.975380393758
167449,0.943239977581
167471,0.988182188180
167483,0.988182188180
167491,0.962431485166
167521,0.970254060541
167537,0.939824409728
167543,0.953742324398
167593,0.970254060541
167597,0.949026492444
167611,0.943239977581
167621,0.971924334626
167623,0.962431485166
167627,0.939824409728
167633,0.949026492444
167641,0.988182188180
167663,0.949026492444
167677,0.939824409728
167683,0.988182188180
167711,0.939824409728
167729,0.949026492444
167747,0.988182188180
167759,0.000000000000
167771,0.988182188180
167777,0.988182188180
167779,0.939824409728
167801,0.943239977581
167809,0.975380393758
167861,0.988320217631
167863,0.988182188180
167873,0.943239977581
167879,0.939824409728
167887,0.939824409728
167891,0.975380393758
167899,0.988320217631
167911,0.970254060541
167917,0.988182188180
167953,0.939824409728
167971,0.949026492444
167987,0.992785931420
168013,0.975380393758
168023,0.970254060541
168029,0.988182188180
168037,0.896028647613
168043,0.949026492444
168067,0.949026492444
168071,0.000000000000
168083,0.949026492444
168089,0.988182188180
168109,0.988320217631
168127,0.949026492444
168143,0.960964998238
168151,0.988320217631
168193,0.896028647613
168197,0.943239977581
168211,0.939824409728
168227,0.988320217631
168247,0.988182188180
168253,0.988182188180
168263,0.000000000000
168269,0.965056998571
168277,0.988182188180
168281,0.943239977581
168293,0.962431485166
168323,0.970254060541
168331,0.962431485166
168347,0.980995108965
168353,0.949026492444
168391,0.988182188180
168409,0.975380393758
168433,0.970254060541
168449,0.970254060541
168451,0.939824409728
168457,0.970254060541
168463,0.970254060541
168481,0.960964998238
168491,0.000000000000
168499,0.962431485166
168523,0.943239977581
168527,0.970254060541
168533,0.943239977581
168541,0.970254060541
168559,0.939824409728
168599,0.939824409728
168601,0.988320217631
168617,0.939824409728
168629,0.988320217631
168631,0.953742324398
168643,0.988320217631
168673,0.988320217631
168677,0.970254060541
168697,0.939824409728
168713,0.943239977581
168719,0.943239977581
168731,0.953742324398
168737,0.868732535826
168743,0.000000000000
168761,0.975380393758
168769,0.970254060541
168781,0.960964998238
168803,0.000000000000
168851,0.939824409728
168863,0.975380393758
168869,0.988320217631
168887,0.960964998238
168893,0.975380393758
168899,0.970254060541
168901,0.970254060541
168913,0.988182188180
168937,0.939824409728
168943,0.953742324398
168977,0.975380393758
168991,0.943239977581
169003,0.970254060541
169007,0.970254060541
169009,0.988182188180
169019,0.962431485166
169049,0.943239977581
169063,0.943239977581
169067,0.988182188180
169069,0.960964998238
169079,0.000000000000
169093,0.975380393758
169097,0.939824409728
169111,0.975380393758
169129,0.965056998571
169151,0.988320217631
169159,0.943239977581
169177,0.970254060541
169181,0.939824409728
169199,0.939824409728
169217,0.980995108965
169219,0.943239977581
169241,0.992785931420
169243,0.970254060541
169249,0.970254060541
169259,0.970254060541
169283,0.000000000000
169307,0.953742324398
169313,0.970254060541
169319,0.975380393758
169321,0.988320217631
169327,0.939824409728
169339,0.988182188180
169343,0.000000000000
169361,0.939824409728
169369,0.988182188180
169373,0.943239977581
169399,0.970254060541
169409,0.949026492444
169427,0.988182188180
169457,0.939824409728
169471,0.962431485166
169483,0.939824409728
169489,0.943239977581
169493,0.943239977581
169501,0.943239977581
169523,0.980995108965
169531,0.988182188180
169553,0.896028647613
169567,0.943239977581
169583,0.970254060541
169591,0.960964998238
169607,0.943239977581
169627,0.971924334626
169633,0.939824409728
169639,0.939824409728
169649,0.943239977581
169657,0.970254060541
169661,0.988182188180
169667,0.896028647613
169681,0.970254060541
169691,0.962431485166
169693,0.975380393758
169709,0.943239977581
169733,0.949026492444
169751,0.868732535826
169753,0.970254060541
169769,0.943239977581
169777,0.962431485166
169783,0.970254060541
169789,0.988182188180
169817,0.868732535826
169823,0.943239977581
169831,0.943239977581
169837,0.896028647613
169843,0.992785931420
169859,0.988182188180
169889,0.970254060541
169891,0.988182188180
169909,0.970254060541
169913,0.943239977581
169919,0.000000000000
169933,0.962431485166
169937,0.965056998571
169943,0.000000000000
169951,0.988182188180
169957,0.970254060541
169987,0.939824409728
169991,0.988320217631
170003,0.000000000000
170021,0.975380393758
170029,0.988320217631
170047,0.943239977581
170057,0.988182188180
170063,0.000000000000
170081,0.988182188180
170099,0.970254060541
170101,0.949026492444
170111,0.939824409728
170123,0.992785931420
170141,0.943239977581
170167,0.988182188180
170179,0.988320217631
170189,0.980995108965
170197,0.896028647613
170207,0.960964998238
170213,0.965056998571
170227,0.988182188180
170231,0.939824409728
170239,0.975380393758
170243,0.970254060541
170249,0.962431485166
170263,0.970254060541
170267,0.988182188180
170279,0.000000000000
170293,0.896028647613
170299,0.939824409728
170327,0.988320217631
170341,0.988182188180
170347,0.943239977581
170351,0.962431485166
170353,0.962431485166
170363,0.970254060541
170369,0.988182188180
170371,0.988182188180
170383,0.971924334626
170389,0.960964998238
170393,0.975380393758
170413,0.970254060541
170441,0.975380393758
170447,0.943239977581
170473,0.953742324398
170483,0.970254060541
170497,0.970254060541
170503,0.970254060541
170509,0.988320217631
170537,0.988182188180
170539,0.960964998238
170551,0.988182188180
170557,0.988182188180
170579,0.939824409728
170603,0.975380393758
170609,0.962431485166
170627,0.960964998238
170633,0.962431485166
170641,0.962431485166
170647,0.962431485166
170669,0.970254060541
170689,0.962431485166
170701,0.896028647613
170707,0.939824409728
170711,0.000000000000
170741,0.975380393758
170749,0.962431485166
170759,0.962431485166
170761,0.988320217631
170767,0.960964998238
170773,0.962431485166
170777,0.868732535826
170801,0.992785931420
170809,0.975380393758
170813,0.970254060541
170827,0.962431485166
170837,0.988182188180
170843,0.000000000000
170851,0.988320217631
170857,0.988182188180
170873,0.896028647613
170881,0.970254060541
170887,0.939824409728
170899,0.943239977581
170921,0.988182188180
170927,0.943239977581
170953,0.992785931420
170957,0.988320217631
170971,0.943239977581
171007,0.960964998238
171023,0.000000000000
171029,0.943239977581
171043,0.939824409728
171047,0.943239977581
171049,0.971924334626
171053,0.975380393758
171077,0.939824409728
171079,0.943239977581
171091,0.988182188180
171103,0.943239977581
171131,0.960964998238
171161,0.988182188180
171163,0.970254060541
171167,0.939824409728
171169,0.988320217631
171179,0.000000000000
171203,0.949026492444
171233,0.988320217631
171251,0.975380393758
171253,0.939824409728
171263,0.000000000000
171271,0.960964998238
171293,0.896028647613
171299,0.000000000000
171317,0.975380393758
171329,0.970254060541
171341,0.896028647613
171383,0.965056998571
171401,0.975380393758
171403,0.988320217631
171427,0.970254060541
171439,0.970254060541
171449,0.939824409728
171467,0.970254060541
171469,0.943239977581
171473,0.970254060541
171481,0.975380393758
171491,0.988320217631
171517,0.896028647613
171529,0.960964998238
171539,0.962431485166
171541,0.939824409728
171553,0.962431485166
171559,0.988320217631
171571,0.949026492444
171583,0.988320217631
171617,0.962431485166
171629,0.970254060541
171637,0.939824409728
171641,0.943239977581
171653,0.970254060541
171659,0.988182188180
171671,0.939824409728
171673,0.896028647613
171679,0.939824409728
171697,0.970254060541
171707,0.970254060541
171713,0.962431485166
171719,0.992785931420
171733,0.965056998571
171757,0.868732535826
171761,0.970254060541
171763,0.949026492444
171793,0.943239977581
171799,0.988182188180
171803,0.965056998571
171811,0.980995108965
171823,0.970254060541
171827,0.939824409728
171851,0.949026492444
171863,0.000000000000
171869,0.939824409728
171877,0.992785931420
171881,0.980995108965
171889,0.970254060541
171917,0.896028647613
171923,0.988182188180
171929,0.939824409728
171937,0.896028647613
171947,0.970254060541
172001,0.723606797210
172009,0.960964998238
172021,0.970254060541
172027,0.988182188180
172031,0.970254060541
172049,0.943239977581
172069,0.975380393758
172079,0.988182188180
172093,0.965056998571
172097,0.896028647613
172127,0.988182188180
172147,0.960964998238
172153,0.962431485166
172157,0.943239977581
172169,0.896028647613
172171,0.988320217631
172181,0.975380393758
172199,0.965056998571
172213,0.943239977581
172217,0.868732535826
172219,0.943239977581
172223,0.970254060541
172243,0.943239977581
172259,0.939824409728
172279,0.975380393758
172283,0.000000000000
172297,0.939824409728
172307,0.980995108965
172313,0.988182188180
172321,0.896028647613
172331,0.988182188180
172343,0.988320217631
172351,0.960964998238
172357,0.970254060541
172373,0.896028647613
172399,0.943239977581
172411,0.988182188180
172421,0.943239977581
172423,0.970254060541
172427,0.962431485166
172433,0.896028647613
172439,0.943239977581
172441,0.988182188180
172489,0.975380393758
172507,0.943239977581
172517,0.962431485166
172519,0.962431485166
172541,0.822001788295
172553,0.970254060541
172561,0.970254060541
172573,0.970254060541
172583,0.970254060541
172589,0.960964998238
172597,0.962431485166
172603,0.943239977581
172607,0.965056998571
172619,0.953742324398
172633,0.962431485166
172643,0.970254060541
172649,0.962431485166
172657,0.988182188180
172663,0.988320217631
172673,0.939824409728
172681,0.962431485166
172687,0.953742324398
172709,0.960964998238
172717,0.980995108965
172721,0.896028647613
172741,0.988182188180
172751,0.988320217631
172759,0.975380393758
172787,0.988182188180
172801,0.988320217631
172807,0.896028647613
172829,0.975380393758
172849,0.975380393758
172853,0.988182188180
172859,0.988182188180
172867,0.960964998238
172871,0.962431485166
172877,0.962431485166
172883,0.988182188180
172933,0.962431485166
172969,0.988182188180
172973,0.988320217631
172981,0.970254060541
172987,0.970254060541
172993,0.975380393758
172999,0.962431485166
173021,0.868732535826
173023,0.975380393758
173039,0.000000000000
173053,0.939824409728
173059,0.943239977581
173081,0.939824409728
173087,0.896028647613
173099,0.988182188180
173137,0.939824409728
173141,0.988182188180
173149,0.970254060541
173177,0.962431485166
173183,0.962431485166
173189,0.988182188180
173191,0.970254060541
173207,0.970254060541
173209,0.992785931420
173219,0.000000000000
173249,0.960964998238
173263,0.943239977581
173267,0.962431485166
173273,0.988320217631
173291,0.988182188180
173293,0.975380393758
173297,0.943239977581
173309,0.980995108965
173347,0.943239977581
173357,0.943239977581
173359,0.962431485166
173429,0.943239977581
173431,0.943239977581
173473,0.943239977581
173483,0.988182188180
173491,0.988182188180
173497,0.988182188180
173501,0.988182188180
173531,0.000000000000
173539,0.980995108965
173543,0.988320217631
173549,0.939824409728
173561,0.975380393758
173573,0.988182188180
173599,0.970254060541
173617,0.962431485166
173629,0.975380393758
173647,0.953742324398
173651,0.896028647613
173659,0.962431485166
173669,0.943239977581
173671,0.949026492444
173683,0.939824409728
173687,0.988182188180
173699,0.988182188180
173707,0.970254060541
173713,0.943239977581
173729,0.896028647613
173741,0.971924334626
173743,0.939824409728
173773,0.962431485166
173777,0.988182188180
173779,0.980995108965
173783,0.992785931420
173807,0.943239977581
173819,0.962431485166
173827,0.960964998238
173839,0.943239977581
173851,0.962431485166
173861,0.943239977581
173867,0.939824409728
173891,0.896028647613
173897,0.962431485166
173909,0.960964998238
173917,0.988182188180
173923,0.988320217631
173933,0.868732535826
173969,0.962431485166
173977,0.988182188180
173981,0.949026492444
173993,0.962431485166
174007,0.962431485166
174017,0.988182188180
174019,0.962431485166
174047,0.960964998238
174049,0.970254060541
174061,0.939824409728
174067,0.962431485166
174071,0.960964998238
174077,0.988182188180
174079,0.970254060541
174091,0.939824409728
174101,0.975380393758
174121,0.943239977581
174137,0.939824409728
174143,0.000000000000
174149,0.896028647613
174157,0.965056998571
174169,0.962431485166
174197,0.868732535826
174221,0.988320217631
174241,0.980995108965
174257,0.939824409728
174259,0.949026492444
174263,0.000000000000
174281,0.988320217631
174289,0.988182188180
174299,0.970254060541
174311,0.939824409728
174329,0.868732535826
174331,0.988320217631
174337,0.988320217631
174347,0.943239977581
174367,0.939824409728
174389,0.988182188180
174407,0.962431485166
174413,0.965056998571
174431,0.992785931420
174443,0.943239977581
174457,0.975380393758
174467,0.962431485166
174469,0.960964998238
174481,0.943239977581
174487,0.943239977581
174491,0.970254060541
174527,0.896028647613
174533,0.943239977581
174569,0.980995108965
174571,0.980995108965
174583,0.943239977581
174599,0.000000000000
174613,0.953742324398
174617,0.939824409728
174631,0.988182188180
174637,0.960964998238
174649,0.988182188180
174653,0.992785931420
174659,0.970254060541
174673,0.962431485166
174679,0.988182188180
174703,0.970254060541
174721,0.943239977581
174737,0.896028647613
174749,0.943239977581
174761,0.988320217631
174763,0.988182188180
174767,0.960964998238
174773,0.965056998571
174799,0.975380393758
174821,0.949026492444
174829,0.970254060541
174851,0.970254060541
174859,0.988182188180
174877,0.896028647613
174893,0.988182188180
174901,0.962431485166
174907,0.943239977581
174917,0.988320217631
174929,0.975380393758
174931,0.988320217631
174943,0.953742324398
174959,0.000000000000
174989,0.896028647613
174991,0.943239977581
175003,0.943239977581
175013,0.896028647613
175039,0.949026492444
175061,0.868732535826
175067,0.988182188180
175069,0.992785931420
175079,0.000000000000
175081,0.992785931420
175103,0.988182188180
175129,0.975380393758
175141,0.962431485166
175211,0.000000000000
175229,0.962431485166
175261,0.988182188180
175267,0.962431485166
175277,0.943239977581
175291,0.970254060541
175303,0.988320217631
175309,0.988182188180
175327,0.962431485166
175333,0.960964998238
175349,0.988182188180
175361,0.975380393758
175391,0.000000000000
175393,0.980995108965
175403,0.988320217631
175411,0.988182188180
175433,0.962431485166
175447,0.988182188180
175453,0.939824409728
175463,0.949026492444
175481,0.939824409728
175493,0.975380393758
175499,0.970254060541
175519,0.970254060541
175523,0.000000000000
175543,0.975380393758
175573,0.962431485166
175601,0.962431485166
175621,0.943239977581
175631,0.988182188180
175633,0.962431485166
175649,0.962431485166
175663,0.988182188180
175673,0.962431485166
175687,0.988182188180
175691,0.000000000000
175699,0.943239977581
175709,0.988320217631
175723,0.953742324398
175727,0.970254060541
175753,0.975380393758
175757,0.965056998571
175759,0.943239977581
175781,0.988182188180
175783,0.970254060541
175811,0.988182188180
175829,0.943239977581
175837,0.988182188180
175843,0.970254060541
175853,0.970254060541
175859,0.970254060541
175873,0.960964998238
175891,0.962431485166
175897,0.971924334626
175909,0.975380393758
175919,0.970254060541
175937,0.962431485166
175939,0.970254060541
175949,0.988182188180
175961,0.970254060541
175963,0.988320217631
175979,0.000000000000
175991,0.943239977581
175993,0.896028647613
176017,0.988182188180
176021,0.988182188180
176023,0.980995108965
176041,0.896028647613
176047,0.988182188180
176051,0.943239977581
176053,0.975380393758
176063,0.970254060541
176081,0.975380393758
176087,0.939824409728
176089,0.988182188180
176123,0.988320217631
176129,0.943239977581
176153,0.988182188180
176159,0.988182188180
176161,0.962431485166
176179,0.988182188180
176191,0.939824409728
176201,0.953742324398
176207,0.971924334626
176213,0.896028647613
176221,0.988320217631
176227,0.962431485166
176237,0.962431485166
176243,0.962431485166
176261,0.988320217631
176299,0.971924334626
176303,0.000000000000
176317,0.965056998571
176321,0.975380393758
176327,0.949026492444
176329,0.992785931420
176333,0.970254060541
176347,0.970254060541
176353,0.960964998238
176357,0.896028647613
176369,0.988182188180
176383,0.962431485166
176389,0.988320217631
176401,0.975380393758
176413,0.896028647613
176417,0.939824409728
176419,0.962431485166
176431,0.988320217631
176459,0.962431485166
176461,0.943239977581
176467,0.943239977581
176489,0.988182188180
176497,0.896028647613
176503,0.975380393758
176507,0.943239977581
176509,0.975380393758
176521,0.949026492444
176531,0.970254060541
176537,0.896028647613
176549,0.896028647613
176551,0.970254060541
176557,0.939824409728
176573,0.896028647613
176591,0.988182188180
176597,0.943239977581
176599,0.965056998571
176609,0.971924334626
176611,0.949026492444
176629,0.988182188180
176641,0.943239977581
176651,0.988182188180
176677,0.988320217631
176699,0.943239977581
176711,0.896028647613
176713,0.988182188180
176741,0.988320217631
176747,0.953742324398
176753,0.868732535826
176777,0.992785931420
176779,0.988182188180
176789,0.975380393758
176791,0.943239977581
176797,0.988182188180
176807,0.970254060541
176809,0.988320217631
176819,0.965056998571
176849,0.949026492444
176857,0.943239977581
176887,0.960964998238
176899,0.988320217631
176903,0.000000000000
176921,0.943239977581
176923,0.988182188180
176927,0.971924334626
176933,0.965056998571
176951,0.975380393758
176977,0.943239977581
176983,0.949026492444
176989,0.965056998571
177007,0.943239977581
177011,0.000000000000
177013,0.988182188180
177019,0.975380393758
177043,0.988182188180
177091,0.943239977581
177101,0.943239977581
177109,0.988320217631
177113,0.962431485166
177127,0.943239977581
177131,0.992785931420
177167,0.939824409728
177173,0.939824409728
177209,0.970254060541
177211,0.949026492444
177217,0.896028647613
177223,0.975380393758
177239,0.000000000000
177257,0.988182188180
177269,0.970254060541
177283,0.988320217631
177301,0.962431485166
177319,0.962431485166
177323,0.000000000000
177337,0.970254060541
177347,0.988320217631
177379,0.939824409728
177383,0.970254060541
177409,0.970254060541
177421,0.988182188180
177427,0.943239977581
177431,0.970254060541
177433,0.960964998238
177467,0.975380393758
177473,0.960964998238
177481,0.980995108965
177487,0.988182188180
177493,0.962431485166
177511,0.988182188180
177533,0.965056998571
177539,0.988182188180
177553,0.896028647613
177589,0.971924334626
177601,0.988320217631
177623,0.988182188180
177647,0.962431485166
177677,0.868732535826
177679,0.949026492444
177691,0.992785931420
177739,0.953742324398
177743,0.988182188180
177761,0.868732535826
177763,0.988182188180
177787,0.943239977581
177791,0.988182188180
177797,0.970254060541
177811,0.939824409728
177823,0.988182188180
177839,0.000000000000
177841,0.896028647613
177883,0.988182188180
177887,0.962431485166
177889,0.971924334626
177893,0.939824409728
177907,0.960964998238
177913,0.960964998238
177917,0.988182188180
177929,0.943239977581
177943,0.960964998238
177949,0.970254060541
177953,0.962431485166
177967,0.965056998571
177979,0.992785931420
178001,0.980995108965
178021,0.962431485166
178037,0.970254060541
178039,0.988320217631
178067,0.962431485166
178069,0.975380393758
178091,0.988182188180
178093,0.939824409728
178103,0.988182188180
178117,0.943239977581
178127,0.971924334626
178141,0.949026492444
178151,0.988182188180
178169,0.970254060541
178183,0.939824409728
178187,0.943239977581
178207,0.896028647613
178223,0.988182188180
178231,0.988320217631
178247,0.988182188180
178249,0.988182188180
178259,0.988320217631
178261,0.975380393758
178289,0.988182188180
178301,0.943239977581
178307,0.943239977581
178327,0.949026492444
178333,0.971924334626
178349,0.960964998238
178351,0.992785931420
178361,0.896028647613
178393,0.970254060541
178397,0.988320217631
178403,0.988182188180
178417,0.970254060541
178439,0.939824409728
178441,0.988320217631
178447,0.980995108965
178469,0.939824409728
178481,0.988182188180
178487,0.943239977581
178489,0.962431485166
178501,0.988182188180
178513,0.988320217631
178531,0.970254060541
178537,0.896028647613
178559,0.943239977581
178561,0.970254060541
